contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
35,12,2,3,5,30,30,19.6,13,8801,9601,63,M
9,4,14,2,20,20,10,7,0,8705,8712,87,M
15,3,2,10,5,16,16,12.4,0,9302,9511,46,M
15,2,7,5,26,12,10,8.7307692308,3,9510,9509,79,M
20,2,3,5,7,20,20,9.1428571429,0,9212,9601,79,U
12,14,3,10,4,14,14,12,0,9407,9601,72,M
25,7,11,5,14,25,25,15.571428571,0,8608,9412,53,F
15,6,3,3,9,15,15,9.8888888889,4,9011,9401,43,F
25,23,4,10,9,25,25,22.222222222,0,8906,9211,74,F
15,5,2,10,3,10,10,10,0,9602,9506,66,M
20,34,3,5,5,25,25,12.2,9,9011,9506,51,F
53,7,6,10,11,58,52,36.363636364,1,9202,9506,64,M
16,5,14,3,21,12,11,6.380952381,19,8803,9501,81,M
12.5,6,6,5,9,16,12,10.222222222,0,9410,9512,50,M
20,16,6,3,7,15,15,10,8,9101,9506,55,F
25,10,10,10,11,30,30,17,2,8902,9602,67,F
21,5,4,10,5,17,17,13.8,2,9012,9512,40,M
20,12,6,10,15,20,20,17.866666667,4,8905,9304,78,F
25,13,4,5,6,25,17,14.666666667,0,9302,9508,92,F
35,2,0,10,3,20,20,15,1,9501,9505,66,F
15,11,13,3,27,25,10,8.2962962963,5,8703,9510,84,F
9,2,6,3,12,10,9,7.0833333333,2,9310,9408,70,F
25,6,17,2,36,25,25,7.25,2,9204,9512,40,F
7,2,8,5,16,10,7,7.3125,2,9412,9010,62,M
10,4,6,5,18,20,10,12,1,9111,9401,45,F
19,5,1,10,2,16,16,13,5,9509,9602,64,F
5,5,15,3,21,5,5,4.8095238095,25,9404,8910,66,F
10,6,11,5,20,15,10,8.65,2,8904,8912,65,F
20,2,4,20,6,30,30,25.5,0,9312,9401,42,F
4,15,16,1,22,6,6,3.1136363636,0,8905,9509,86,F
4,4,6,2,8,5,5,3.875,6,9510,9412,74,M
3,4,7,3,12,10,7,5.5,24,9209,9409,87,U
13,17,15,3,22,20,10,11.136363636,30,9503,9204,67,F
15,5,8,3,13,15,15,8.7692307692,0,8806,9509,78,M
10,29,3,5,5,17,17,13,0,8801,9412,48,M
10,9,10,3,14,12,10,8.4285714286,0,8707,9409,62,F
14,5,1,5,4,15,15,10,9,9310,9602,88,F
25,22,2,10,4,50,50,25,27,9001,9512,75,F
10,6,1,20,2,25,25,22.5,0,9410,9504,68,M
36,12,7,10,17,175,25,48.529411765,0,9510,9302,76,M
15,12,2,10,2,15,15,12.5,0,9501,9601,64,F
5,26,10,3,18,13,5,7.3333333333,0,9502,9501,68,M
5,2,3,3,11,11,9,7.2,0,9203,9504,81,F
7,2,13,2,24,7,7,5.25,12,9312,9301,69,F
4,9,6,2,18,5,5,3.3333333333,0,9502,9504,36,F
22,4,11,5,17,26,22,14.823529412,0,9007,9510,84,U
10,4,4,5,9,33,33,21,0,9107,9505,82,M
25,4,2,25,4,100,100,81.25,10,9407,9403,56,F
12,4,5,5,8,12,10,8.5,0,9310,9601,40,F
21,12,2,0,3,15,0,11,0,9702,9509,48,M
6,20,9,3,17,7,4,4.4117647059,0,9507,9402,67,F
15,1,10,3,24,15,12,10.875,6,9004,9403,88,F
3,3,14,2,27,8,3,3.4074074074,0,9206,8706,80,F
10,10,10,3,26,15,10,10.115384615,5,8809,8909,71,M
15,14,3,3,5,15,15,8.3,1,9110,9512,90,F
10,4,10,5,16,20,12,10.125,0,9205,8804,74,F
10,7,10,3,16,26,26,13.25,2,8709,9503,83,F
15,2,4,5,8,15,15,9.75,0,9202,9603,57,M
10,3,2,10,3,12,10,10.666666667,0,9511,9509,72,F
6,17,10,3,16,7,7,5.1875,0,9603,9411,62,M
12,5,6,5,16,13,12,10.375,11,9207,9211,57,F
10,5,12,3,19,11,11,7.7368421053,2,9009,9509,60,M
5,2,8,1,15,5,5,4,10,9404,9009,56,M
11,4,13,2,25,12,12,7.16,0,9006,9509,45,F
25,6,3,10,8,30,25,18.125,0,8705,9412,71,F
2,8,6,2,10,10,3,4.3,0,9404,9412,70,M
15,3,5,3,8,20,15,10.375,0,9111,9408,46,F
16,1,2,5,6,15,10,10,0,9310,9507,27,F
12,6,4,5,7,15,15,9.8571428571,0,9310,9601,67,F
35,9,6,10,9,30,15,19.222222222,2,9404,8812,55,F
7,5,1,5,3,11,7,7.6666666667,9,9506,9511,67,M
5,4,13,5,27,7,5,5.0740740741,15,9603,9312,69,M
100,8,4,20,9,32,26,26.444444444,0,9508,9207,42,M
26,4,4,5,7,28,28,12.428571429,1,9205,9602,49,M
5,7,15,3,23,6,5,4.9130434783,0,8907,9010,84,M
15,8,2,10,2,15,15,12.5,3,9502,9510,51,M
20,4,6,5,7,15,15,10.714285714,1,9201,9409,96,F
4,5,4,3,7,6,4,4.1428571429,0,9407,9512,28,M
20,2,1,5,9,20,20,8.4444444444,11,9106,9510,31,M
12,6,4,4,8,14,4,8.5,0,9511,9510,55,M
15,9,7,10,17,16,16,13.823529412,6,9403,9209,70,M
4,3,6,3,12,5,3,4,5,9602,9205,72,F
27,6,4,10,9,29,25,22.555555556,13,9210,9511,73,M
8,5,5,3,18,12,8,8.1666666667,0,9312,9311,49,M
20,8,9,5,24,20,15,11.458333333,3,9207,9110,79,M
10,3,3,5,4,15,15,11.25,0,9409,9505,70,F
10,5,7,3,10,8,8,5.8,0,9401,9509,43,M
15,5,2,5,5,15,15,9,0,9201,9510,76,M
44,2,7,25,23,50,35,39,20,9303,9402,69,M
20,4,2,5,6,25,25,10.833333333,0,9401,9512,41,F
4,5,12,3,16,8,3,5.25,1,9511,9010,51,M
21,10,5,3,8,25,25,18.5,0,9001,9211,41,M
20,6,2,10,2,75,75,42.5,6,9501,9507,63,F
15,4,3,5,4,10,10,8,0,9503,9512,48,M
8,4,16,5,34,11,11,6.8529411765,2,9506,9602,83,F
5,3,23,3,38,6,5,4.9736842105,0,8804,9512,69,F
15,5,2,14,3,16,16,15.333333333,0,9507,9512,74,M
20,7,5,10,8,20,20,16,0,9204,9512,68,F
10,2,0,5,4,15,15,10,0,9312,9504,42,F
7,14,5,5,9,12,7,8.2222222222,2,9506,9212,61,M
7,10,12,3,16,8,7,5.8125,0,9205,9202,52,F
20,12,7,5,13,16,16,8.7692307692,0,8905,9507,63,M
5,3,7,3,11,5,5,4.4545454545,2,9503,9409,58,M
13,8,9,3,14,13,13,7.2142857143,1,8909,9602,74,F
10,12,5,5,5,20,20,13.8,0,9102,9409,69,M
16,11,6,5,10,17,15,12.3,2,9102,9509,52,F
21,8,6,1.5,9,15,15,4.9444444444,0,8803,9504,54,M
10,5,9,3,14,11,10,7.7142857143,2,8903,9511,82,M
47,0,2,20,6,44,32,28.833333333,16,9310,9408,90,M
9,5,14,5,17,11,10,6,16,9410,9509,80,M
35,6,2,5,5,20,20,9.4,2,9206,9511,80,M
15,7,5,5,7,15,15,9.8571428571,0,9202,9509,71,U
20,4,15,5,25,31,25,17.16,4,8710,9211,60,M
5,6,4,5,6,7,7,5.3333333333,0,9509,9602,63,M
10,3,3,5,10,15,15,11.2,0,9201,9304,40,M
15,3,1,15,3,15,15,15,20,9607,9506,78,F
50,6,7,15,9,50,50,39.444444444,0,8906,9107,64,F
14,15,6,5,8,20,16,13.5,0,9109,9212,55,F
6,9,4,3,11,10,9,7.0909090909,4,9407,9006,45,M
8,2,2,4,3,10,10,8,1,9512,9510,46,M
15,4,15,5,48,17,15,12.916666667,0,8912,9312,71,F
5,10,7,7,18,15,10,11.5,5,8902,8803,84,M
17,15,12,2,17,17,9,6.3529411765,0,8711,9512,66,M
5,10,21,5,35,10,5,5.6285714286,0,9507,8608,67,M
16,3,3,5,4,20,10,10.5,10,9506,9509,62,F
10,12,5,4,12,15,13,9,0,9411,9409,60,U
21,0,2,10,4,15,15,11.25,0,9409,9504,74,F
7,13,9,3,16,10,10,6.1875,21,8703,9008,76,M
11,4,6,2,16,12,12,5.8125,0,9207,9601,70,F
21,4,5,5,10,21,21,11.1,0,8807,9510,51,F
15,7,6,5,12,15,15,8.5,20,9002,9407,83,F
10,3,2,5,3,10,10,7.3333333333,6,9506,9512,65,M
8,6,13,3,18,13,5,8.3888888889,0,8803,9210,77,F
15,10,1,10,2,15,15,12.5,0,9502,9512,42,M
2,6,8,3,14,10,5,5.2857142857,10,9507,9102,76,F
12,2,11,4,30,12,12,9.7333333333,10,9211,9112,80,M
25,19,1,0,4,25,25,25,43,9605,9309,73,M
10,5,8,3,15,12,12,6.2666666667,5,8812,9504,57,F
27,8,6,2,11,31,31,17.272727273,0,9009,9602,51,F
25,5,10,20,32,33,25,25.84375,0,8912,9104,74,F
7,6,1,5,3,11,11,7.6666666667,3,9506,9512,52,F
20,11,2,10,4,17,17,14.25,0,9003,9512,66,M
8,6,2,5,5,10,10,7.2,0,9309,9511,38,M
25,2,3,5,5,25,25,11.4,0,9403,9506,55,M
14,17,4,5,7,15,15,9.2857142857,0,9101,9512,47,M
9,8,5,5,9,10,10,7.6666666667,12,9312,9504,57,M
12,2,9,4,16,50,15,9.9375,0,9002,9209,74,F
22,25,2,10,6,16,16,11.666666667,0,9312,9602,60,F
15,6,13,3,20,30,30,13.6,2,8910,9502,48,F
5,5,5,3,15,13,10,9,13,9010,9212,59,M
15,20,1,10,3,20,20,13.333333333,0,9511,9602,60,F
10,3,7,3,13,10,10,6.0769230769,3,9008,9312,51,F
5,8,5,5,7,20,10,12.714285714,16,9103,9304,81,M
32,9,9,5,16,30,30,19.625,0,8611,9511,78,F
20,2,9,5,18,20,20,8.8888888889,5,9111,9510,78,M
14,11,12,5,17,15,14,10,0,8811,9201,59,F
20,11,2,10,5,20,20,16,4,9512,9302,43,F
10,3,1,10,3,25,25,15,0,9401,9601,70,F
5,6,20,5,30,10,6,5.7666666667,0,9508,9501,78,F
16,2,4,10,6,16,16,12.333333333,1,9101,9601,74,M
10,2,14,5,26,15,13,9.8846153846,28,8803,9304,60,F
8,5,17,5,22,15,9,9.7727272727,2,9507,9111,83,M
20,4,7,5,10,17,17,8.4,0,8912,9603,66,M
8,2,8,2,12,9,9,6.1666666667,13,9012,9602,59,M
14,6,7,3,18,20,15,14.444444444,27,9009,9103,89,M
7,0,5,3,12,20,6,8.5833333333,18,9411,9411,82,M
15,10,4,5,5,20,19,15,4,9303,9401,94,F
20,24,8,10,9,20,20,17,28,8612,9204,44,F
10,4,5,5,10,15,10,8.9,1,9410,9404,74,F
12,3,11,1,20,22,10,10.5875,0,9002,9001,40,M
25,6,2,5,3,15,10,10,3,9409,9503,60,F
12,7,2,10,2,15,15,12.5,1,9506,9601,68,F
19,5,9,5,15,20,20,13.666666667,5,8806,9511,63,M
16,2,14,3,30,15,11,10.066666667,4,9505,9412,51,F
15,11,5,5,7,20,15,11.428571429,0,9004,9409,49,M
10,2,13,0.08,23,12,10,7.2643478261,0,8906,8912,49,F
15,5,3,5,12,15,15,8.75,0,8907,9504,62,M
3,3,23,2,44,25,10,5.3409090909,1,9403,9511,54,F
15,9,2,4,2,15,15,9.5,0,9412,9509,80,F
10,7,4,5,6,12,10,9.6666666667,0,9309,9504,77,F
10,7,25,3,47,11,8,7.6170212766,4,9305,9203,45,F
15,8,4,3,6,15,15,8.5,13,9001,9512,77,F
10,10,11,2,26,10,10,5.8846153846,0,9205,9308,41,F
5,15,11,1,17,5,5,3.4117647059,4,8701,9312,73,F
8,14,7,3,15,15,14,6.8666666667,0,8802,9501,79,M
20,3,3,10,5,16,16,13,0,9408,9512,74,F
5,7,8,5,20,20,20,10.6,0,9207,9309,79,F
10,2,4,5,8,20,20,13.75,0,9011,9508,48,M
3,4,13,1,24,15,5,3.375,3,9103,9312,42,F
10,12,4,5,6,10,5,6.6666666667,0,9511,9302,52,F
25,23,10,5,10,25,25,17.5,1,8703,9401,52,M
5,2,4,2,16,7,7,4.875,6,9111,9509,48,M
20,10,1,5,4,15,15,10.5,0,9212,9412,51,M
6,6,17,2,34,10,8,5.6470588235,8,9005,8807,31,M
10,2,11,5,24,12,12,6.875,11,9202,9602,59,F
5,4,10,3,23,8,7,5.9565217391,0,9505,9302,72,M
5,27,10,2,17,5,5,4.1764705882,0,9010,9111,70,M
15,3,6,10,12,15,15,12.333333333,3,9302,9412,82,M
12,23,4,5,8,14,14,8.625,0,9312,9602,58,F
17,6,1,3,7,20,15,10.857142857,5,9410,9504,57,F
10,6,2,5,4,10,10,8.75,18,9411,9505,76,F
10,14,4,3,6,20,20,12.166666667,0,9104,9509,40,F
35,0,4,20,10,50,35,33.5,0,9512,9007,59,U
16,18,14,7,27,20,10,12.037037037,1,9212,9005,80,F
20,1,1,5,3,20,20,10,0,9502,9512,49,F
11,5,16,5,27,14,10,9.0740740741,0,9412,9401,81,M
6,3,5,5,11,10,8,7.1818181818,2,9505,9408,58,M
20,6,6,5,10,21,21,15.1,1,8911,9512,81,F
27,16,3,10,5,25,25,18.2,0,9210,9512,51,F
10,3,6,2,16,10,10,4.625,1,8804,9601,59,F
25,5,0,5,3,30,30,15,3,9411,9512,74,F
12,0,2,5,10,15,10,10,2,9012,9504,83,F
20,3,3,10,6,35,25,24.166666667,0,9409,9509,84,F
25,8,4,10,8,20,20,16.25,1,9212,9105,50,F
25,5,5,10,10,50,25,20.8,0,8905,9410,70,U
10,18,7,3,10,12,12,8.3,0,9101,9511,62,F
24,11,2,10,4,21,15,15.25,0,9301,9506,71,F
8,4,10,2,23,10,8,6.6086956522,0,9206,9404,78,M
25,10,4,25,6,50,50,35,1,9112,9409,50,M
5,4,14,3,21,12,12,6.2380952381,2,8709,9512,38,M
20,10,0,15,2,20,20,17.5,1,9502,9512,34,M
4,4,6,3,10,5,4,3.7,5,9507,9412,42,F
15,5,0,10,2,15,15,12.5,8,9411,9504,27,F
25,6,5,5,16,25,15,10.0625,0,9212,9512,76,F
22,12,2,6,3,32,6,16,0,9603,9601,79,M
25,10,4,3,7,30,20,13.714285714,0,8801,9404,38,F
30,10,4,7,6,25,20,16.166666667,6,9209,9408,66,F
11,6,16,3,25,12,10,7.68,0,8808,9312,68,F
35,7,1,15,4,25,21,19,4,9506,9512,36,M
5,5,13,10,21,20,10,10.761904762,0,9512,8806,74,F
12,7,5,6,19,21,12,14.684210526,1,9503,9207,67,F
15,3,5,5,10,25,20,14.5,6,8804,9412,40,F
20,7,5,10,7,18,18,13.571428571,23,9208,9602,69,M
5,6,14,3,15,7,7,5.2666666667,0,9301,8902,65,M
17,3,1,5,5,17,17,11.4,0,9102,9512,68,F
5,20,8,3,16,20,10,8.9375,7,9311,9404,22,U
15,4,3,4,6,11,10,7.5,1,9509,9506,63,F
20,17,4,10,11,25,10,16.090909091,0,9701,9509,84,M
20,2,5,5,10,20,20,13.3,0,8805,9412,85,F
15,3,2,5,6,15,15,10,0,9301,9409,41,U
5,6,4,3,7,5,5,3.7142857143,0,9508,9412,66,F
5,12,6,15,10,42,36,28.6,0,9201,9308,75,U
12,4,13,3,20,15,12,6.35,7,9010,9409,69,F
25,11,1,25,2,25,25,25,0,9511,9412,74,F
25,6,9,5,10,19,19,12.8,0,8806,9601,76,M
10,7,7,3,18,10,3,6.3888888889,0,9603,9412,90,F
10,28,4,5,7,20,20,14.285714286,20,9102,9312,54,M
20,9,3,10,3,20,20,15.333333333,3,9404,9507,64,F
5,6,12,3,26,24,24,6.2692307692,6,9311,9512,58,M
25,34,8,5,12,30,25,20.833333333,9,9407,9103,54,F
20,6,3,3,6,20,20,10.5,0,9309,9601,37,M
20,12,8,5,18,15,15,12.611111111,6,9103,9304,72,M
5,22,14,1,26,10,3,4.9230769231,20,8701,9404,72,F
25,9,10,10,16,20,20,15,0,8902,9312,43,F
10,14,2,5,2,15,15,10,11,9405,9507,56,F
15,13,0,3,2,15,15,9,5,9411,9512,53,M
23,9,2,5,10,15,10,10.8,9,9003,9503,66,F
12,4,12,3,22,18,14,8.7727272727,24,8809,9201,68,M
20,7,4,10,8,20,15,16.125,11,9104,9308,51,M
5,4,3,5,7,10,10,6,0,9512,9602,46,F
10,8,11,3,17,10,10,5,0,9103,9509,52,F
18,3,9,3,15,18,18,11.066666667,4,8705,9602,39,M
10,6,12,5,26,12,10,9.5,15,8809,8802,80,M
20,17,1,10,2,16,16,13,0,9402,9507,40,M
20,22,5,5,6,16,16,10.666666667,13,8805,9509,53,M
15,9,3,5,6,15,15,9.1666666667,0,9103,9512,74,M
20,6,2,5,6,15,15,9.5,0,9205,9503,73,F
8,2,2,3,4,10,10,7,11,9502,9512,69,F
4,3,10,2,15,5,4,4.2666666667,8,9403,9309,48,M
6,9,4,3,9,10,6,6.3333333333,1,9302,9311,69,M
10,4,11,3,14,11,11,6.2142857143,0,8811,9501,72,F
25,2,4,5,6,40,40,20.833333333,0,9304,9512,46,F
7,5,17,3,28,10,5,6.3214285714,0,9211,9102,60,M
19,9,2,7,5,19,19,12.2,0,9301,9512,58,M
15,4,10,1,18,10,10,5.5,0,8804,9212,86,M
19,8,5,5,8,17,17,11.25,2,9001,9601,28,M
15,2,13,3,25,26,20,14.8,2,8808,9504,79,M
15,4,2,10,7,16,15,14,11,9211,9404,49,F
20,6,9,3,20,20,20,6.825,9,9011,9601,77,M
15,7,3,3,9,15,15,8,0,8910,9512,60,M
6,2,6,3,10,7,7,5.1,20,9402,9506,65,M
15,3,13,0.07,27,15,13,7.6692592593,2,8906,9410,77,F
10,4,6,10,8,21,15,15.375,3,9310,9505,77,M
25,13,2,10,2,20,20,15,0,9409,9510,78,F
8,10,8,2,20,12,12,6.725,13,8905,9512,72,M
10,5,2,5,5,15,15,11.6,5,9410,9510,75,F
4,4,19,2,29,8,6,4.9655172414,0,9205,8902,66,F
10,5,6,5,9,8,6,6,4,9505,9512,35,F
12,4,9,10,15,19,11,13,0,9409,9204,74,F
17,8,3,10,6,17,17,14.333333333,34,9103,9312,74,F
10,5,20,1,35,10,10,6.1428571429,0,8909,9407,66,F
15,15,5,3,8,15,15,10.125,14,9002,9506,64,M
9,3,9,5,15,11,11,8.4666666667,0,9201,9602,52,F
12,1,1,6,2,15,6,10.5,0,9603,9602,78,M
10,4,3,5,9,15,15,7.8888888889,0,9012,9508,57,F
3,10,8,1.5,12,5,5,3.125,32,8902,9506,37,M
7,6,6,3,10,12,10,6.6,0,9210,9409,67,U
25,3,11,10,15,15,12,10.6,0,9512,9309,44,M
5,2,18,1,31,10,3,3.5161290323,1,9412,8612,84,F
15,7,4,5,9,15,15,7.4444444444,7,9310,9512,60,F
7,7,14,2,21,9,9,5.8571428571,31,9204,9509,83,F
3,3,7,3,27,7,5,4.8148148148,1,9210,9509,38,M
9,7,13,2,22,10,10,5.8409090909,1,8703,9601,40,F
15,23,6,3,9,17,14,9.7777777778,0,8801,9506,77,M
10,12,10,10,10,18,10,12.7,0,9601,9509,60,M
20,13,1,10,3,20,20,14,8,9411,9603,58,F
21,7,1,10,2,20,20,15,23,9507,9602,51,F
26,14,1,5,4,15,15,11.5,3,9210,9412,51,U
20,5,2,3,7,20,20,8.4285714286,2,9209,9507,41,M
7,4,12,3,28,13,5,7.7857142857,2,9602,9503,61,M
12,7,4,3,6,13,13,9,0,9402,9506,34,M
12,15,11,5,15,14,14,9.5333333333,17,8810,9506,91,F
10,3,2,5,5,10,10,8.6,0,9410,9501,56,F
7,5,12,3,19,10,7,6.3684210526,0,8809,9412,72,M
10,6,7,2,17,10,5,4,1,9311,9512,87,F
21,5,3,10,3,15,15,12.333333333,0,9408,9506,54,M
12.5,3,1,10,3,16,15,13.666666667,3,9503,9506,84,F
36,3,1,15,2,27,27,21,0,9511,9602,46,F
5,14,10,2,14,12,10,5.0714285714,40,9201,9411,52,F
15,19,3,6,4,11,11,8.75,0,9309,9601,60,M
50,15,2,10,9,50,50,24.444444444,10,9005,9603,78,M
10,4,2,15,2,15,15,15,0,9601,9509,82,M
6,8,8,3,14,100,100,12.071428571,7,9110,9601,78,M
5,3,9,2,21,7,3,5.2857142857,12,8803,9011,66,M
5,8,4,10,7,32,32,23.571428571,0,9309,9601,67,M
15,4,3,3,7,21,21,10.714285714,4,8911,9512,50,M
14,4,13,3,21,15,15,9.2380952381,4,8807,9604,51,M
5,4,13,2,19,12,10,6.6315789474,0,8803,9203,60,F
8,1,1,5,3,10,10,8.3333333333,33,9510,9509,70,M
10,17,3,3,6,15,15,10.5,3,8805,9209,72,F
10,6,7,5,14,12,10,7.7142857143,0,9404,9409,72,F
14,3,16,3,36,15,14,8.5,0,9301,9206,62,U
10,6,8,3,15,15,14,9.8666666667,0,8710,9412,82,M
10,8,12,2,33,15,10,7.1818181818,1,8905,9412,77,F
15,0,7,5,16,13,10,9.8125,5,8801,9507,75,F
5,4,3,3,7,7,7,5.2857142857,11,9402,9512,58,M
20,5,8,10,11,20,15,15.090909091,0,9202,9406,42,U
15,19,1,10,2,15,15,12.5,10,9404,9511,73,F
6,9,8,5,10,10,10,6.1,0,9507,9601,84,F
5,8,16,2,30,12,5,4.8333333333,0,9201,9511,67,M
9,5,10,3,18,13,13,8.0555555556,0,9001,9412,71,F
20,8,5,10,12,39,39,26.666666667,6,9109,9512,59,M
20,5,3,5,7,16,16,12,32,8810,9504,73,M
25,30,3,5,7,25,25,18.714285714,0,9010,9412,73,M
12,4,12,5,21,12,12,7.8095238095,18,9404,9511,68,M
15,11,5,5,10,15,15,8.8,8,8806,9601,68,F
15,6,2,5,3,15,15,10,1,9403,9504,40,F
12,7,6,5,14,14,13,9.4285714286,0,9212,9506,46,F
25,10,0,20,4,25,25,22.5,0,9503,9412,53,M
9,25,5,5,7,10,7,7.4285714286,4,9509,9009,80,M
10,13,0,5,3,20,10,11.666666667,0,9410,9511,50,F
10,7,6,5,8,20,10,10.625,3,9005,9506,50,F
19,3,10,5,20,15,13,9.45,2,9012,9502,94,M
11,16,6,3,7,15,15,8.4285714286,0,9101,9601,50,M
40,4,2,25,2,30,30,27.5,2,9509,9601,85,M
75,10,4,5,5,50,50,33,0,9201,9302,82,F
40,11,4,10,7,40,40,19.857142857,14,9210,9609,78,M
14,3,17,5,25,21,12,14.44,0,8707,9202,73,M
3,7,18,3,27,5,5,3.5925925926,7,9506,8707,74,M
20,18,4,5,8,20,20,8.75,0,9209,9506,46,F
25,8,2,5,5,20,20,13.4,4,9104,9503,54,F
15,1,2,4,5,10,10,8.6,6,9412,9411,70,F
10,2,6,5,9,10,6,5.8888888889,0,9507,9504,78,F
25,2,10,1.25,14,16,16,3.5892857143,1,8705,9509,46,F
10,1,1,3,5,10,4,5.2,0,9411,9510,46,F
5,4,6,3,11,7,5,5.0909090909,27,9310,9505,73,F
15,6,3,5,5,15,15,8.4,13,9107,9504,35,F
15,4,9,5,20,30,28,21.85,5,8905,9003,81,F
25,8,2,5,3,25,25,15,0,9309,9602,44,F
6,16,7,3,13,10,7,6.3846153846,0,9408,9011,64,F
5,10,9,5,13,7,5,5.3846153846,0,9601,9409,94,F
15,21,7,5,13,15,14,10.615384615,0,9111,9312,60,F
5,3,11,5,18,25,10,15.555555556,8,9402,9312,76,M
8,3,13,2,22,12,10,5.8636363636,1,8704,9212,69,M
15,12,7,5,13,20,17,13,0,8811,9312,78,F
10,29,6,3,13,11,10,6.0769230769,0,9011,9504,42,M
33,6,4,5,7,25,10,13.857142857,0,8809,9509,47,F
3,0,13,2,27,10,3,3.4259259259,0,8912,9412,75,F
11,8,10,3,21,20,12,7,3,9304,9103,41,M
20,2,3,5,4,20,20,12.5,2,9303,9401,82,F
5,9,5,5,13,12,12,9.3076923077,5,9202,9412,64,F
13,4,17,5,21,15,13,10.666666667,14,9210,9007,82,M
32,11,9,5,15,50,26,17.733333333,25,9207,9506,67,F
25,7,5,6,10,21,21,14,5,9405,9602,43,M
5,3,8,2,14,5,5,3.2857142857,0,9401,9510,88,F
12,15,6,5,13,18,6,12.153846154,0,9512,9501,32,U
25,5,10,5,21,28,25,16.666666667,12,9011,9312,49,M
14,4,13,4,20,15,14,8.45,0,8805,9412,83,M
5,4,18,3,33,10,5,5.4848484848,1,9312,8912,39,F
10,2,8,5,18,13,10,8.7777777778,0,8810,9312,40,F
26,13,4,5,5,26,26,18.4,0,8809,9509,74,M
20,3,14,3,23,22,20,14.623478261,2,8804,9407,80,M
20,19,4,5,7,25,25,13.142857143,0,9210,9610,54,M
5,2,4,3,11,12,11,9.5454545455,0,9009,9402,69,M
20,6,2,10,4,25,15,16.25,1,9401,9201,77,M
10,8,5,5,13,16,12,11,2,8801,9210,80,M
10,5,4,3,5,10,10,7.8,4,9501,9506,47,F
20,13,2,10,10,13,12,11.2,2,9512,9401,28,M
10,2,17,4,31,20,10,12.612903226,3,8709,9404,73,F
4,2,8,2,20,6,3,3.4,0,9112,9512,76,F
35,6,8,5,17,30,30,15.176470588,0,8705,9512,77,M
5,6,8,3,12,10,6,6.4166666667,19,9001,9402,73,M
10,10,20,3,29,50,11,8.9310344828,3,8710,9501,52,F
15,0,11,3,32,25,25,12.4375,21,8705,8912,81,M
20,10,3,5,5,20,20,9.4,0,9201,9603,35,F
8,15,12,3,25,9,9,6.12,0,9112,9511,44,M
12,11,7,3,12,10,10,6.9166666667,19,9111,9411,74,F
10,6,7,2,13,12,10,9.5384615385,0,8910,9005,87,F
6,5,11,3,19,8,6,6.1052631579,3,8809,9011,69,M
15,12,17,5,28,20,13,12.214285714,1,9112,9406,76,M
11,11,12,5,28,12,12,9.2142857143,2,9407,9405,78,M
3,4,28,2,61,15,3,4.2786885246,0,9111,9207,67,M
10,21,6,3,13,14,4,10.153846154,24,8901,9403,81,M
10,4,10,3,17,10,10,5.7647058824,2,9205,9412,78,F
15,5,12,7,19,18,15,12.631578947,0,8704,9411,53,M
9,5,3,8,5,10,9,9.2,2,9409,9502,39,M
50,25,3,3,5,50,50,22.6,0,8909,9509,82,F
46,11,6,5,8,30,21,19.25,0,8911,9405,78,F
8,18,4,2,17,10,6,5.4117647059,0,8904,9509,85,F
16,4,4,5,9,18,14,11.222222222,0,9512,9504,42,M
10,5,3,3,20,25,19,13.6,0,9110,9412,81,F
26,11,1,15,5,26,26,19.6,0,9201,9504,36,F
40,17,1,25,3,40,25,35,0,9512,9310,43,M
6,17,3,5,7,10,5,6.7142857143,0,9511,9112,66,M
25,2,16,5,37,45,19,19.432432432,5,9310,9111,49,F
7,3,11,3,21,10,5,5.7142857143,2,9311,9301,74,F
10,5,4,3,15,12,12,7.1333333333,0,9203,9505,70,M
25,1,0,10,6,25,24,22,0,9503,9502,86,M
20,8,5,5,7,12,12,9.5714285714,1,9401,9601,82,M
7,8,7,5,14,9,7,7,16,9311,9512,72,F
15,10,3,5,11,18,15,11.363636364,23,9210,9411,62,F
16,6,2,10,7,20,16,15.857142857,0,9312,9104,80,F
12,5,4,6,11,15,12,11.818181818,23,9409,9512,80,M
10,11,12,5,17,10,10,9.7058823529,0,8702,8801,74,F
5,3,6,5,13,12,9,7.2307692308,0,9509,9101,78,F
16,2,10,5,26,15,10,8.25,17,9412,8507,93,F
25,8,2,10,6,25,25,14,8,9411,9601,84,F
12.5,12,5,3,11,16,11,8.6363636364,13,8801,9101,75,M
28,8,2,15,3,25,25,20.333333333,2,9410,9509,76,F
23,12,1,23,2,25,25,24,3,9601,9701,82,M
10,6,3,10,4,10,10,10,2,9512,9501,62,M
20,5,2,6,3,12,6,9.3333333333,4,9603,9602,49,F
20,6,1,10,2,20,20,15,15,9501,9507,72,M
9,17,7,3,11,11,11,6.6363636364,0,8906,9601,54,M
19,3,1,5,10,14,12,10.7,10,9405,9506,72,M
25,10,1,7,2,20,20,13.5,0,9502,9512,43,F
15,4,8,2,12,15,15,10,33,9108,8906,74,F
50,2,2,5,5,10,7,6.6,4,9506,9504,48,F
12,3,3,5,16,16,12,11.0625,20,9003,9510,77,F
